text,label
"ทุเรียนน้ำ,ทุเรียนเทศทำลายอนุมูลอิสระที่ทำให้เกิดมะเร็ง(ป้องกันมะเร็ง)",1
น้ำมันกัญชารักษามะเร็ง,1
"16เคล็ดลับ..ห่างไกลจากภัยร้ายโรคอ้วน!!|||ไม่มีใครอยากอ้วนแต่บางครั้งพฤติกรรมในการทานอาหารและการดำรงชีวิตของเรามันทำให้เราสุขภาพของเราไม่ดีเท่าที่ควรจนเป็นสาเหตุของโรคอ้วนได้ง่ายๆไม่ว่าจะการรีบเร่งทานอาหารเพื่อไปให้ทันที่หมายการนั่งทานอาหารข้างๆจอคอมพิวเตอร์หรือชีวิตสะดวกซื้อที่บริโภคแต่อาหารสำเร็จรูปหรืออาหารแช่แข็งดร.เฟล็คชเนอร์-มอร์สหัวหน้าคณะผู้วิจัยด้านโภชนาการและโรคอ้วนณมหาวิทยาลัยอูล์มประเทศเยอรมนีและหนึ่งในสมาชิกของคณะกรรมการที่ปรึกษาด้านโภชนาการของเฮอร์บาไลฟ์แบ่งปันเคล็ดลับการใช้ชีวิตประจำวันที่แสนง่ายดายและนำไปใช้ได้จริงเพื่อให้มีสุขภาพดีและห่างไกลโรคอ้วนขอให้คุณลองทำตามคำแนะนำดีๆด้วยการเปลี่ยนแปลงพฤติกรรมของคุณอย่างง่ายๆแล้วเชื่อเถอะว่าผลลัพธ์ดีๆจะตามมาอย่างมากมายเลยเชียว1.ชั่งน้ำหนักเป็นประจำและสังเกตตัวคุณเองด้วยว่าช่วงนี้คุณรู้สึกว่าเอื่อยเฉื่อยหรือเปล่าหรือเสื้อผ้าที่ใส่เริ่มคับไปหรือยังสิ่งเหล่านี้อาจเป็นสัญญาณบอกว่าน้ำหนักตัวกำลังเพิ่มขึ้นแล้วล่ะ2.ตั้งเป้าหมายและทำตามอย่างมุ่งมั่นกำหนดเป้าหมายให้ชัดเจนเช่น""ฉันจะลดน้ำหนักลง5กิโลกรัมก่อนจะถึงวันปีใหม่เพราะฉะนั้นฉันจะทานสลัดเป็นอาหารเย็นสัปดาห์ละ3ครั้ง""เป็นต้น3.หลีกเลี่ยงสิ่งล่อตาล่อใจต่างๆไม่ว่าจะเยลลี่สีสันสดใสเอยคุ้กกี้เอยเฟรนช์ฟรายและไก่ทอดร้อนๆไหนจะโซฟานุ่มสบายน่าซุกตัวนอนแล้วยังรายการทีวีสุดโปรดอีกคุณต้องตั้งสติดีๆคิดก่อนกินออกกำลังกายก่อนนั่งเล่นนอนเล่น4.ออกกำลังกายทุกวันแม้เพียงเล็กน้อยเช่นเดินให้มากขึ้นเท่าที่จะทำได้หรือเดินขึ้นลงบันไดแทนการใช้ลิฟท์5.ออกกำลังกาย3ประเภทอย่างสม่ำเสมอได้แก่1.บอดี้คอมโพสิชั่นเทรนนิ่งหรือเวทเทรนนิ่ง2.การออกกำลังกายแบบคาร์ดิโอหรือแอโรบิค3.การออกกำลังกายเพื่อเพิ่มความยืดหยุ่น6.ทานให้หลากหลายการทานอาหารที่ดีคือการเลือกทานอาหารหลายๆประเภทอย่างมีสมดุลโดยเฮอร์บาไลฟ์แนะนำว่าร่างกายคนเราต้องการสัดส่วนของประเภทอาหารที่ให้พลังงานจากคาร์โบไฮเดรตร้อยละ45โปรตีนร้อยละ30และไขมันร้อยละ25(ควรเลือกโอเมกา3และจำกัดการบริโภคไขมันอิ่มตัว)7.พยายามทานอาหารจากธรรมชาติให้มากที่สุดเช่นอาหารที่ไม่ได้ผ่านการแปรรูปเลือกทานปลาหรือเนื้อสัตว์ปีกแทนที่จะทานหมูหรือเนื้อแดงหรือเนื้อที่ผ่านการแปรรูปเลือกทานผักและผลไม้สดๆแทนที่จะเป็นอาหารทอดและเลือกทานโฮลเกรน(ธัญพืชที่ผ่านกระบวนการขัดสีน้อย)เช่นข้าวกล้องขนมปังโฮลวีทแทนขนมปังธรรมดา8.เลือกทานผลไม้สดๆแทนที่จะเป็นน้ำผลไม้ยกตัวอย่างคุณต้องใช้ส้มจำนวน6-8ลูกสำหรับน้ำส้ม1แก้วทำให้คุณดื่มเข้าไปแต่แคลอรี่แต่ไม่มีไฟเบอร์หรือกากใยของผลส้มเลย9.ลดจำนวนน้ำตาลลงหลีกเลี่ยงเมนูของหวานและเครื่องดื่มอย่างน้ำอัดลมกาแฟเย็นชานมและสมูทตี้ที่ใส่น้ำตาลมากๆ10.ลดปริมาณไขมันไขมันบางชนิดสามารถทานได้ถ้ามาจากแหล่งไขมันที่ดีอย่างถั่วต่างๆเมล็ดธัญพืชหรือน้ำมันพืชที่ได้จากบีบแบบไม่ใช้ความร้อนรวมทั้งเลือกใช้กะทะเคลือบผิวแบบนันสติ๊คในการทำอาหารเพื่อลดปริมาณน้ำมัน11.ดื่มโปรตีนเชคหรืออาหารเสริมทดแทนมื้ออาหารไม่ว่าจะเป็นมื้อเช้าเที่ยงหรือเย็นก็ตามโดยเครื่องดื่มเชคมีการควบคุมปริมาณแคลอรี่ที่เหมาะสมรวมถึงมีสารอาหารหลักและสารอาหารรองต่างๆที่ร่างกายต้องการ12.ลดปริมาณอาหารลงหลีกเลี่ยงเมนูขนาดบิ๊กไซต์โดยเฉพาะตามร้านอาหารฟาสต์ฟู้ดทั้งหลาย13.หลีกเลี่ยงร้านอาหารแบบบุฟเฟ่ต์ที่ทานได้ไม่อั้นเพราะคุณจะบังคับตัวเองให้หยุดทานได้ยากมาก14.เคี้ยวอาหารอย่างช้าๆและหยุดทานเมื่อคุณรู้สึกว่าตัวเองอิ่มแล้วไม่จำเป็นต้องทานอาหารให้หมดจาน15.อย่าทานอาหารเมื่อคุณรู้สึกเครียดหรือเบื่อเปลี่ยนเป็นเดินเล่นหรือคุยกับเพื่อนๆแทนดีกว่า16.ทานอาหารครบทั้ง3มื้อหากเผลอทานมากเกินไปในวันหนึ่งให้ลดปริมาณแคลอรี่ในวันถัดไปและไม่ทานขนมจุกจิกระหว่างมื้ออาหารดร.เฟล็คชเนอร์-มอร์สแนะนำทิ้งท้ายว่าไม่มีเวทมนต์วิเศษใดจะช่วยให้คุณลดน้ำหนักลงได้อย่างมหัศจรรย์คุณต้องเริ่มดูแลตัวเองตั้งแต่ตอนนี้โดยทำตามคำแนะนำข้างต้นแล้วคุณก็จะเห็นผลลัพธ์ของการใส่ใจสุขภาพตัวเองในระยะยาวแถมยังทำให้คุณเพลิดเพลินไปกับไลฟ์สไตล์ที่กระฉับกระเฉงและมีสุขภาพดีขึ้นในทุกๆวันด้วย",0
วิธีบอกลาไขมันหน้าท้องพุงยุบน้ำหนักลดง่ายๆโดยใช้น้ำแข็ง|||วิธีบอกลาไขมันหน้าท้องพุงยุบน้ำหนักลดง่ายๆโดยใช้น้ำแข็งพุงมาน้ำหนักเพิ่มไม่ลดสักทีมีแต่จะเพิ่มขึ้นและหลายคนก็กำลังหาวิธีการลดพุงกันอยู่จริงไหม?มีหลายวิธีให้เลือกตามความสะดวกของแต่ละคนเลยและในบทความนี้จะพามาใช้น้ำแข็งเข้าช่วยในการลดไขมันหน้าท้องทำให้พุงยุบและน้อยคงนักที่จะรู้ว่าน้ำแข็งช่วยในเรื่องนี้ได้ด้วยและบางทีก็แทบจะหาความเป็นไปได้ยากมากแต่ให้เชื่อเถอะว่ามันเป็นไปแล้วน้ำแข็งมีคุณสมบัติช่วยลดไขมันในหน้าท้องได้เวลาที่เราระบมบวมเรามักประคบเย็นด้วยน้ำแข็งเพราะจะช่วยลดการอักเสบได้เป็นอย่างดีแต่มาเพิ่มความรู้ใหม่กันโดยมีการค้นพบแล้วว่าน้ำแข็งนั้นช่วยความอ้วนลดได้เป็นทางลัดสำหรับหลายๆคนที่อยากจะพุงยุบแบบง่ายๆลองทำตามแล้วจะรู้ว่าช่วยได้จริงในการใช้น้ำแข็งช่วยน้ำหนักลดลดพุงไม่ยากอย่างที่คิดแต่เราก็จะต้องอดทนกับความเย็นแบบสุดขั้วของมันเอาไว้ด้วยซึ่งวิธีในการทำก็คือเอาน้ำแข็งมาร้อยเป็นเข็มขัดจะหาอะไรมาห่อไว้ก็ได้เพื่อให้กลายเป็นสายเหมือนเข็มขัดจากนั้นเอามารัดไว้ที่ไขมันตามตัวส่วนไหนที่มีไขมันก็ทำรัดไว้เลยเช่นหน้าท้องที่มองเห็นแล้วพุงยื่นออกมาคงไม่สวยแน่ๆก็เอามารัดเอวไว้เลยเย็นสักหน่อยแต่ให้พยายามอดทนไว้ประมาณ30นาทีเท่านั้นเพียงแค่30นาทีก็เหมือนจะนานเป็นวันแต่ถ้าหากอยากจะผอมก็ต้องอดทนไว้พยายามเข้าเดี๋ยวก็พุงยุบไขมันหายไปกลับมาหุ่นดีได้แล้วไขมันที่อยู่ในส่วนต่างๆของเราที่เป็นส่วนเกิดแล้วสามารถใช้ลดมันออกไปได้ด้วยการประคบน้ำแข็งและการออกกำลังกาย1.ไขมันขาวจะเป็นไขมันที่ทำให้พุงยื่นสะโพกใหญ่เป็นสาเหตุของอ้วนแบบไม่ต้องคิดเยอะเลย2.ไขมันน้ำตาลซึ่งตัวนี้หากมีการเผาผลาญดีจะกลายเป็นพลังงานได้และตัวนี้เองน้ำแข็งจะไปช่วยกระตุ้นให้ร่างกายเปลี่ยนจากไขมันขาวในข้อแรกมาเป็นไขมันน้ำตาลจะได้เผาผลาญได้ง่ายๆเมื่อร่างกายมีการเคลื่อนไหวทำให้เราผอมได้ในที่สุดทางด้านดร.ฟิลิปปส์เอ.เครินออกมาชี้แจงว่าเราต้องการรู้ลงไปว่ามนุษย์ที่เป็นผู้ใหญ่แล้วเมื่อถูกความเย็นจะมีความสามารถแปลงไขมันขาวให้เป็นไขมันสีน้ำตาลอ่อนได้หรือไม่เพราะไขมันสีน้ำตาลอ่อนเป็นตัวป้องกันความอ้วนชั้นเลิศและในที่สุดนักวิทยาศาสตร์ก็ได้พบว่าไขมันสีขาวที่ทำให้เรามีพุงขาใหญ่ก้นใหญ่กันนั้นสามารถเปลี่ยนเป็นไขมันสีน้ำตาลได้เพราะโดนความเย็นหากใครที่ได้ใช้บริการตามคลินิกความงามต่างๆจะสังเกตได้ว่ามีการใช้ความเย็นเข้ามาเป็นตัวช่วยเพิ่มความสวยบำรุงผิวหน้าลดความบวมรักษาสิวไขมันต่างๆก็ล้วนจะมีความเย็นเข้ามาเกี่ยวด้วยกันทั้งนั้นมันจึงไม่แปลกเลยที่เราสามารถใช้น้ำแข็งมาช่วยทำให้พุงยุบน้ำหนักลดได้,1
บอกลาต้นแขนใหญ่ย้วย–ขาต้นสนุ๊กง่ายๆด้วยเทคนิคนี้ได้ผลชัวร์|||[](https://kaijeaw.com/)[ไข่เจียว.com](https://kaijeaw.com/)>>ท่าออกกำลังกายลดต้นแขนสิ่งที่ต้องเตรียม:ดัมเบลน้ำหนักประมาณ1กิโลกรัมจำนวน2ลูกสาวๆสามารถใช้ขวดน้ำแทนได้ค่ะ\n\n\n\nAdvertisement\nท่าที่1-นอนหงายราบลงไปกับพื้นชันเข่าขึ้นเล็กน้อย-มือทั้งสองถือดัมเบลค่อยๆดันดัมเบลขึ้นไปในแนวตั้งฉากกับลำตัวเมื่อดันขึ้นไปสุดจนแขนตึงให้ค้างไว้ประมาณ5วินาทีแล้วค่อยๆดึงดัมเบลลงมา-ทำทุกวันแบ่งเป็น3รอบๆละ20ครั้งท่าที่2-เปลี่ยนมายืนตรงและกางขาออก-ถือดัมเบลไว้ข้างลำตัวแล้วค่อยๆกางแขนออกไปด้านข้างให้สุดให้ตั้งฉากกับลำตัวโดยช่วงที่กางแขนออกให้เกร็งแขนไปพร้อมๆกันจากนั้นให้ดึงกลับมาอยู่ในท่าเดิม-ทำทุกวันแบ่งเป็น3รอบๆละ20ครั้งท่าที่3-ยืนกางขาเล็กน้อยมือจับดัมเบลไว้ทั้งสองข้าง-ค่อยๆยกขึ้นเหนือหัวยืดแขนให้สุดเกร็งค้างไว้ประมาณ5วินาทีจากนั้นค่อยๆดึงดัมเบลลงมา-ทำทุกวันแบ่งเป็น3รอบๆละ20ครั้งท่าที่4-นั่งในท่าขัดสมาธิหลังตรงงอแขน-ถือดัมเบลโดยหันมือออกด้านนอกในระดับหัวไหล่เกร็งแขนไว้จากนั้นยืดแขนออกไปด้านข้างให้สุดและตึงที่สุดแล้วกลับมาท่าเดิม-ทำทุกวันแบ่งเป็น3รอบๆละ20ครั้ง>>ท่าออกกำลังกายลดต้นขาท่าที่1-นอบราบกับพื้นแล้วทำท่าปั่นจักรยานกลางอากาศ-ทำทุกวันแบ่งเป็น4รอบๆละ25ครั้งท่าที่2-นอนราบกับพื้นเหยียดขาให้ตรงกางแขนทั้งสองข้างออก-จากนั้นค่อยๆยกขาขึ้นทีละข้างให้ตั้งฉากกับลำตัวโดยช่วงที่ยกขาขึ้นให้เกร็งขาไว้ห้ามงอเข่าเมื่อตั้งฉากแล้วให้ค้างไว้ประมาณ1นาที-จากนั้นค่อยปล่อยขาลงและทำสลับข้าง-ทำทุกวันแบ่งเป็น2รอบๆละ15ครั้ง\n\n\n\nAdvertisementท่าที่3-นั่งกับพื้นเหยียดขาไปข้างหน้าทีละข้างโดยให้ชันเข่าขึ้นเล็กน้อย-จากนั้นค่อยๆใช้มือตบบริเวณต้นขาให้ทั่วโดยให้ตบข้างละประมาณ3นาทีวิธีนี้จะช่วยเร่งการสลายไขมันบริเวณต้นขาได้ดีท่าที่4-เริ่มจากการยืนพร้อมกับใช้แขนทั้งสองประสานกันแล้วเหยียดตรงไปด้านหน้ากางขาออกให้กว้างประมาณไหล่-จากนั้นค่อยๆย่อเข่าลงประมาณ90องศาและยืดตันขึ้นยืนโดยให้ลุกย่อไปเรื่อยๆ-ทำทุกวัน3รอบๆละ15ครั้งนอกจากการควบคุมอาหารเลือกทานอาหารที่ดีมีประโยชน์เน้นผักผลไม้และอาหารแคลอรี่ต่ำออกกำลังกายวันละ30-45นาที3-4ครั้งต่อสัปดาห์หากว่าคุณต้องการลดสัดส่วนเจาะต้นแขนและต้นขาให้คุณเพิ่มการออกกำลังแบบที่เราแนะนำข้างต้นรับรองว่าคุณจะเป็นคนหนึ่งที่ผอมเพรียวหุ่นดีทั้งต้นแขนขาก็เล็กกระชับสมส่วนได้แน่นอนค่ะ[ไข่เจียว.com](https://kaijeaw.com/),0
โควิด-19เกิดจากอเมริกาต้องการป่วนโลกเพื่อให้ทั่วโลกปั่นป่วนมีปัญหาเศรษฐกิจฟุบและมันก็จะเข้ามาควบคุมเรื่องการเงินโลกเพราะตอนนี้อเมริกามีปัญหาการเงินอย่างหนักคิดดีๆงานนี้มีคนวางแผนมาแน่ๆ,1
"'เรียกน้ำนม-บำรุงกำลัง'เปิดสูตรสารพัดรักษาโรคสตรีของ'พ่อหมอขาว'ในมหกรรมสมุนไพรครั้งที่15|||เมื่อวันที่18กรกฎาคมที่อาคารชาเลนเจอร์อิมแพคเมืองทองธานีมีการจัดงานงานมหกรรมสมุนไพรแห่งชาติครั้งที่15ภายใต้หัวข้อ""โลกมั่นใจสมุนไพรไทยภูมิปัญญาไทย""ซึ่งจัดขึ้นระหว่างวันที่18-21ก.ค.2561ควบรวมกับงานครบรอบ100ปีกระทรวงสาธารณวุขโดยมีพล.อ.ประยุทธ์จันทร์โอชานายกรัฐมนตรีเป็นประธานเปิดงานซึ่งภายในงานได้มีการจัดแสดงสมุนไพรผลิตภัณฑ์สมุนไพรทั้งจากรพ.รัฐและภาคเอกชนมาร่วมจัดแสดงจำนวนมากมีการแจกหนังสือ""ดอกสร้อยร้อยบุปผาร้อยคุณค่าสมุนไพรไทย""วันละ200เล่มนอกจากนี้ยังได้มีการมอบรางวัลหมอไทยดีเด่นแห่งชาติปี2561ให้แก่""พ่อหมอขาวเฉียบแหลมอายุ82""พร้อมมอบประกาศเกียรติคุณและรางวัลเชิดชูเกียรติเนื่องจากเป็นผู้ที่มีบทบาทในการรักษาและทำคุณประโยชน์ต่อการแพทย์แผนไทยอย่างชัดเจนมีความรู้ความชำนาญด้านการรักษาโรคสตรีนิ่วในกระเพาะปัสสาวะริดสีดวงทวารและยาบำรุงร่างกายนพ.เกียรติภูมิวงศ์รจิตอธิบดีกรมการแพทย์แผนไทยและการแพทย์ทางเลือกกล่าวภายในงานมหกรรมสมุนไพรฯว่าสมุนไพรไทยเป็นทรัพยากรเชิงพันธุกรรมและข้อบ่งชี้ทางภูมิศาสตร์ที่สำคัญของไทยซึ่งมีการพัฒนาเป็นผลิตภัณฑ์สุขภาพที่เป็นที่นิยมทั้งในหมู่ชาวไทยและต่างชาติสามารถสร้างมูลค่าทางเศรษฐกิจให้กับประเทศปีละกว่า2แสนล้านบาทโดยเฉพาะกลุ่มเครื่องสำอางมีมูลค่าประมาณ192,600ล้านบาทอาหารเสริม51,848ล้านบาทและยาสมุนไพร7,548ล้านบาทและปัจจุบันกำลังวางแนวทางพัฒนาสมุนไพรไทยระยะ20ปี(SamunpraiThaiRoadmap20)ภายใต้แนวคิดไทยแลนด์4.0โดยตั้งเป้าหมายว่าภายใน20ปีข้างหน้าประเทศไทยจะเป็นศูนย์กลางของสมุนไพร(WorldHerbHub)สร้างมูลค่าผลิตภัณฑ์สมุนไพรไทย1.21-2.95ล้านล้านบาทพ่อหมอขาวเฉียบแหลมหมอไทยดีเด่นแห่งชาติปี2561กล่าวว่าตำรับยาดังกล่าวได้รับการสืบทอดมาตั้งแต่บรรพบุรุษประกอบด้วยสมุนไพร9ตัวคือสีหวดหรือหวดข่า,ช้างน้าว,นมวัว,เครือหมากแตก,รากตับเต่า,รากรุ่นไร่,ไผ่จืด,เล็บเหยี่ยวและฝางแดงซึ่งหาได้จากธรรมชาตินำมาต้มให้กับสตรีหลังคลอดดื่มเพื่อเพิ่มน้ำนมและบำรุงกำลังซึ่งทำเช่นนี้มาตลอดตั้งแต่เป็นหนุ่มโดยไม่ได้คิดเงินเลยปัจจุบันก็พยายามที่จะถ่ายทอดองค์ความรู้ให้กับคนในหมู่บ้านด้วยแต่ที่เรียนรู้วิชาและช่วยเหลือเรื่องการเก็บสมุนไพรและดำเนินการต่างๆก็เป็นลูกเขยที่เข้ามาช่วยเพราะปัจจุบันอายุมากแล้วด้านนางนราทิพย์พลภัทรากรแพทย์แผนไทยประจำรพ.หนองสองห้องจ.ขอนแก่นกล่าวว่าเมื่อปี2557นายแพทย์สาธารณสุขจังหวัดขอนแก่นมีการส่งเสริมให้มีหมอพื้นบ้านในรพ.จึงได้จัดสรรงบประมาณ40,000บาทเพื่อทำโครงการจัดหาหมอพื้นบ้านเข้ามาทำงานที่รพ.ก็พบว่าพ่อหมอขาวเป็นหมอชาวบ้านที่มีความรู้เรื่องตำรับยาประสะน้ำนมจึงขอให้พ่อหมอขาวมานั่งประจำที่รพ.หนองสองห้องตั้งแต่วันจันทร์-พุธเพื่อจ่ายยาดังกล่าวให้กับหญิงหลังคลอดเป็นระยะเวลา4เดือนซึ่งพบว่ายาตำรับยาดังกล่าวให้ผลดีคุณแม่หลังคลอดต่างพึงพอใจที่มีน้ำนมเพียงพอในการเลี้ยงลูกปัจจุบันตำรับยาดังกล่าวได้รับเลข24หลักซึ่งรับรองตำรับยาแผนไทยและอยู่ระหว่างการร่วมมือกับคณะเภสัชศาสตร์มหาวิทยาลัยขอนแก่นทำการศึกษาคุณสมบัติของตำรับยาประสะน้ำนมหมอขาวรวมถึงศึกษาพื้นที่แหล่งกำเนิดของสมุนไพร9ตัวที่อยู่ในตำรับด้วยโดยได้รับงบจากกรมการแพทย์แผนไทยฯซึ่งผลการวิจัยใกล้เสร็จแล้วคาดว่าจะให้ผลการศึกษที่ดีและเตรียมจดลิขสิทธิ์ต่อไป""หลังเข้ามาร่วมให้ความรู้และจ่ายยาในรพ.ช่วงวันจันทร์-พุธตลอดระยะเวลา4เดือนได้รับการชื่นชมจากผู้ป่วยจำนวนมากหลังจบช่วง4เดือนไปแล้วพ่อหมอยังขอเป็นจิตอาสาที่รพ.เพื่อจ่ายยาให้กับผู้ป่วยโดยขอค่าตอบแทนเป็นเพียงข้าวกลางวัน1มื้อเท่านั้นในขณะที่สมุนไพรต่างๆพ่อหมอขาวกลับเป็นผู้จัดหามาให้กับรพ.ใช้โดยไม่คิดค่าตอบแทนเลย""นางนราทิพย์กล่าว",0
"คณะกรรมการสุขภาพแห่งชาติจีนเผยไวรัสโคโรนาติดได้ด้วยการสัมผัส|||สำนักข่าวซินหัวรายงานว่าคณะกรรมการสุขภาพแห่งชาติจีน(NHC)เปิดเผยว่าเชื้อไวรัสโคโรนาสายพันธุ์ใหม่ที่กำลังระบาดในจีนนอกจากสามารถแพร่กระจายผ่าน""ละอองในอากาศ""เป็นหลักแล้วยังสามารถแพร่กระจายผ่าน""การสัมผัส""ได้ด้วยแผนการวินิจฉัยและรักษาโรคปอดอักเสบจากเชื้อไวรัสโคโรนาฉบับปรับปรุงซึ่งถูกเผยแพร่เมื่อวันที่28ม.ค.ที่ผ่านมาได้เพิ่มลักษณะการระบาดของเชื้อไวรัสโคโรนาอีก3ลักษณะและชี้ว่าแหล่งแพร่เชื้อหลักในปัจจุบันคือผู้ติดเชื้อไวรัสฯผู้คนทั่วไปสามารถติดเชื้อไวรัสฯได้รวมถึงเด็กและทารกหากผู้สูงอายุและผู้มีโรคภัยไข้เจ็บต่างๆอยู่ก่อนแล้วเช่นโรคเบาหวานโรคความดันโลหิตสูงและโรคหัวใจติดเชื้อไวรัสฯจะมีแนวโน้มป่วยหนักขั้นรุนแรงกว่า",0
ป้องกันโรคติดเชื้อให้ทารกด้วยนมแม่|||นมแม่เป็นอาหารมื้อแรกสำหรับทารกน้อยที่คลอดจากครรภ์มารดานมแม่จึงเป็นอาหารที่เหมาะสมที่สุดสำหรับทารกน้อยทุกคนเพราะนมแม่มีความสมบูรณ์พร้อมในทุกด้านไม่ว่าจะเป็นด้านคุณค่าทางโภชนาการด้านภูมิคุ้มกันโรคอีกทั้งการให้นมแม่จากเต้ายังช่วยส่งเสริมพัฒนาการด้านอารมณ์และสังคมของทารกเพิ่มพูนความผูกพันระหว่างแม่กับลูกอีกด้วยซึ่งสิ่งต่างๆที่กล่าวมานี้ไม่สามารถทดแทนด้วยนมผสมได้ที่ผ่านมาพบว่าทารกกลุ่มที่ถูกเลี้ยงด้วยการดื่มนมผสมจะมีอาการป่วยด้วยโรคติดเชื้อทางเดินหายใจเช่นโรคหวัดปอดบวมหูชั้นกลางอักเสบท้องเสียง่ายภูมิแพ้มากกว่าทารกที่ดื่มนมแม่เพียงอย่างเดียวในช่วง4-6เดือนแรกหลังคลอดสำหรับทารกคลอดก่อนกำหนดที่ได้รับนมแม่เป็นหลักสามารถช่วยลดอัตราการเสียชีวิตและพบการเกิดโรคลำไส้อักเสบเน่าเปื่อยลดลงซึ่งลดระยะเวลาและภาวะแทรกซ้อนจากการให้สารอาหารทางหลอดเลือดลงได้มากนอกจากผลดีของการเลี้ยงลูกด้วยนมแม่ที่เห็นได้ชัดในระยะต้นแล้วยังส่งผลดีต่อสุขภาพในวัยรุ่นและวัยผู้ใหญ่ด้วยกล่าวคือช่วยป้องกันโรคอ้วนและโรคเบาหวานได้การเลี้ยงลูกด้วยนมแม่ให้สำเร็จจำเป็นต้องอาศัยปัจจัยหลายอย่างได้แก่การเตรียมพร้อมตั้งแต่ขณะตั้งครรภ์ความตั้งใจจริงและความอดทนของแม่บุคคลรอบข้างในครอบครัวควรให้การสนับสนุนและเป็นกำลังใจให้กันและควรมีผู้ที่มีประสบการณ์และความรู้คอยให้คำปรึกษาและแนะนำเมื่อเกิดปัญหาในการให้นมบุตรเคล็ดลับสำหรับคุณแม่ที่ต้องการให้มีน้ำนมมากเพียงพอสำหรับการเลี้ยงดูบุตรหรือเหลือมากพอที่จะทำเป็นคลังน้ำนมคุณแม่ควรให้ลูกได้ดูดกระตุ้นบ่อยๆอย่างน้อย8-12รอบต่อวันในช่วงวันแรกๆหลังคลอดคุณแม่ควรมีการพักผ่อนที่เพียงพอรับประทานอาหารที่มีประโยชน์ครบทั้ง5หมู่และดื่มน้ำอย่างเพียงพออารมณ์ผ่องใสเบิกบานไม่เครียดในกรณีที่ไม่สามารถให้ลูกดูดจากเต้าได้โดยตรงไม่ว่าด้วยเหตุใดก็ตามคุณแม่ควรกระตุ้นน้ำนมด้วยการใช้เครื่องปั๊มนมอย่างต่อเนื่องและสม่ำเสมอเลียนแบบธรรมชาติของการให้ลูกดูดจากเต้าเพียงให้มีน้ำนมไหลเวียนอยู่เสมอเท่านี้คุณแม่ทุกคนก็จะมีน้ำนมอย่างเพียงพอไว้ให้สำหรับลูกน้อยของคุณแล้วขอบคุณข้อมูลจากผศ.นพ.ปราโมทย์ไพรสุวรรณากุมารแพทย์ด้านทารกแรกเกิดและปริกำเนิดโรงพยาบาลปิยะเวทโทร.026256555www.piyavate.com,0
"""ใบชะพลู""สมุนไพรโบราณช่วยลดได้สรรพคุณดีเลิศ|||ชะพลูเป็นพืชผักสมุนไพรโบราณที่เรียกได้ว่ามีสรรพคุณที่ดีเลิศต่อสุขภาพร่างกายของเรามากๆอุดมไปด้วยเบต้าแคโรทีนสูงมีวิตามินเอธาตุเหล็กแคลเซียมปริมาณที่สูงมากมีคลอโรฟิลล์กากใยอาหารที่สูงซึ่งถือว่าเป็นพืชผักสมุนไพรที่ดีมากๆชนิดหนึ่งแต่ทั้งนี้ทั้งนั้นการกินใบชะพลูไม่ควรกินในปริมาณที่มากเกินไปหรือติดต่อกันเป็นเวลานานเพราะแคลเซียมที่สูงมากจะเปลี่ยนเป็นแคลเซียมออกซาเลตซึ่งเป็นสาเหตุหนึ่งที่ทำให้เกิดโรคนิ่วในไตได้หากเรากินใบชะพลูมากๆต้องดื่มน้ำตามมากๆเพื่อให้สารนั้นเจือจางและถูกขับออกมาในรูปของปัสสาวะเพราะฉะนั้นเราควรกินในปริมาณที่เหมาะสมคำว่า""เดินสายกลาง""คำๆนี้ใช้ได้อยู่เสมอผล–เป็นส่วนผสมของยารักษาโรคหืดแก้บิด,รากต้นดอกใบ–ช่วยในการขับเสมหะ,ราก–บำรุงธาตุในร่างกายของเราแก้ท้องขึ้นอืดเฟ้อขับลมแก้บิด,ทั้งต้น–แก้เสมหะท้องอืดท้องเฟ้อรักษาโรคเบาหวานได้ดีเยี่ยม1รักษาโรคเบาหวานให้เราใช้ชะพลูสดทั้ง5(หมายถึงทั้งต้นรวมราก)จำนวน7ต้นนำมาล้างน้ำทำความสะอาดให้สะอาดใส่น้ำพอท่วมต้มให้เดือดสักพักจากนั้นกรองด้วยผ้าชาวบางนำมาดื่มเหมือนดื่มน้ำชาข้อควรระวัง–จะต้องตรวจน้ำตาลก่อนดื่มและหลังดื่มทุกครั้งเพราะว่าน้ำยานี้ทำให้น้ำตาลลดลงเร็วมากต้องเปลี่ยนต้นชะพลูใหม่ทุกวันที่ต้มต้มดื่มต่อไปทุกๆวันจนกว่าจะหาย2แก้ท้องอืดเฟ้อให้เราใช้ราก1กำมือต้มกับน้ำ2ถ้วยแก้วเคี่ยวให้เหลือ11/2ถ้วยแก้วกรองด้วยผ้าขาวบางให้ดื่มครั้งละ1/2ถ้วยแก้ว3แก้บิดให้เราใช้รากครึ่งกำมือผล2-3หยิบมือต้มกับน้ำ2ถ้วยแก้วเคี่ยวให้เหลือ1ถ้วยแก้วนมากรองด้วยผ้าขาวบางดื่มครั้งละ1/4ถ้วยแก้วสรรพคุณที่ดีมากของใบชะพลูดีต่อสุขภาพร่างกายของเรามากช่วยรักษาโรคต่างๆที่เป็นได้ทั้งยังช่วยป้องกันของโรคต่างๆที่จะเกิดขึ้นได้ด้วยเรียกได้ว่าเป็นสมุนไพรชนิดหนึ่งที่ทุกบ้านควรมีติดเอาไว้ขอบคุณข้อมูลจาก:tnews",1
