text,label
"กรมอนามัยแนะวิธีเก็บน้ำฝนลดการปนเปื้อน–ต้มก่อนกิน|||กรมอนามัยกระทรวงสาธารณสุขแนะวิธีเก็บน้ำฝนให้ปลอดภัยเตือนพื้นที่เสี่ยงใกล้โรงงานอุตสาหกรรมเลี่ยงเก็บน้ำฝนหากจำเป็นควรทำความสะอาดรางรับน้ำฝนและภาชนะเก็บน้ำให้พร้อมใช้งานเพื่อให้มั่นใจก่อนนำน้ำฝนมาดื่มควรฆ่าเชื้อโรคด้วยการต้มให้เดือดช่วยลดความเสี่ยงจากโรคระบบทางเดินอาหารและโรคอุจจาระร่วงได้นายแพทย์ดนัยธีวันดารองอธิบดีกรมอนามัยกล่าวว่าช่วงเวลานี้ประเทศไทยกำลังเข้าสู่ฤดูฝนทำให้ประชาชนในบางพื้นที่ที่ขาดแคลนน้ำดื่มน้ำใช้ที่สะอาดจำเป็นต้องมีการเก็บน้ำฝนไว้ใช้ในการอุปโภคบริโภคตลอดทั้งปีเพราะน้ำฝนจัดว่าเป็นน้ำที่สะอาดแต่ก็สามารถเกิดสิ่งสกปรกได้ง่ายเช่นเดียวกันขึ้นอยู่กับสภาพแวดล้อมของสถานที่ตั้งบ้านเรือนหลังคาและภาชนะเก็บกักน้ำฝนโดยเฉพาะพื้นที่ที่อยู่ใกล้กับโรงงานอุตสาหกรรมการจราจรหนาแน่นหรือมีมลพิษทางอากาศล้วนมีความเสี่ยงจากฝุ่นละอองไอจากท่อไอเสียควันจากโรงงานเพราะอาจทำให้เสี่ยงปนเปื้อนเชื้อแบคทีเรียและสารเคมีต่างๆโดยเฉพาะก๊าซที่เกิดจากการเผาไหม้เชื้อเพลิงฟอสซิลคือซัลเฟอร์ไดออกไซด์และออกไซด์ของไนโตรเจนที่จะปนเปื้อนกับน้ำฝนที่ตกลงมาเกิดเป็นภาวะฝนกรดคือมีค่าพีเอชต่ำกว่า5.6ที่เกิดผลกระทบต่อสภาพแวดล้อมและสิ่งก่อสร้างอย่างมากซึ่งข้อมูลการเก็บคุณภาพน้ำฝนของกรมอนามัยพบว่าน้ำฝนที่เก็บจากภาชนะเก็บน้ำฝนในครัวเรือนทั่วประเทศตั้งแต่ปี2552-2561มีคุณภาพผ่านเกณฑ์เฉลี่ยร้อยละ23.39ที่ไม่ผ่านเกณฑ์ส่วนมากพบปนเปื้อนแบคทีเรียส่วนสีความขุ่นความเป็นกรด-ด่างพบบ้างเล็กน้อยทั้งนี้ไม่ควรรองรับน้ำฝนที่ตกในช่วงแรกๆควรปล่อยให้ฝนตกสักระยะหนึ่งก่อนเพื่อชะล้างสิ่งสกปรกในอากาศและหลังคาให้สะอาดดังนั้นก่อนการเก็บน้ำฝนไว้ใช้ควรเริ่มจากการทำความสะอาดรางรับน้ำฝนและภาชนะเก็บน้ำให้พร้อมใช้งานส่วนภาชนะใช้รองรับน้ำฝนก็ต้องล้างให้สะอาดปิดด้วยมุ้งพลาสติกและปิดภาชนะให้มิดชิดเพื่อให้มั่นใจก่อนนำน้ำฝนมาดื่มควรนำไปฆ่าเชื้อโรคด้วยการต้มในน้ำเดือดอย่างน้อยประมาณ10นาทีเป็นการลดอัตราเสี่ยงจากการเจ็บป่วยเนื่องจากน้ำเป็นสื่ออาทิโรคระบบทางเดินอาหารอุจจาระร่วงเป็นต้น""รองอธิบดีกรมอนามัยกล่าวในที่สุด",0
"แนะ!!เข้าใจยอมรับเด็กออทิสติกรักษาเร็วได้ผลเร็ว|||นาวาอากาศตรีนายแพทย์บุญเรืองไตรเรืองวรวัฒน์อธิบดีกรมสุขภาพจิตกล่าวว่าวันที่2เมษายนของทุกปีองค์การสหประชาชาติ(UN)ได้กำหนดให้เป็นวันออทิสติกโลกโรคออทิสติกเป็นโรคทางจิตเวชในเด็กที่กรมสุขภาพจิตมีนโยบายเพิ่มการเข้าถึงบริการฯมักพบในเด็กชายมากกว่าเด็กหญิงพบได้ทั้งคนจนและคนรวยในเด็กไทยอายุไม่เกิน5ขวบจะพบเด็กออทิสติกหรือกลุ่มอาการออทิซึมสเปกตรัม1คนต่อเด็ก161คนเด็กออทิสติกแต่ละคนมีระดับความรุนแรงของโรคที่ไม่เท่ากันความผิดปกติของเด็กออทิสติกจะมีการเปลี่ยนแปลงไปตามพัฒนาการของเด็กและจะเห็นเด่นชัดขึ้นเมื่อเด็กออทิสติกมีอายุมากขึ้นจะต้องได้รับบริการคัดกรองหาความผิดปกติและบำบัดรักษากระตุ้นพัฒนาการและการปรับพฤติกรรมอย่างมีมาตรฐานอธิบดีกรมสุขภาพจิตกล่าวต่อว่าเด็กออทิสติกมีความผิดปกติของพัฒนาการทางสมองที่ล่าช้า3ด้านคือด้านสังคมภาษาและพฤติกรรมผู้ปกครองสามารถสังเกตพบอาการออทิสติกได้ก่อนที่เด็กจะมีอายุ3ปีสัญญาณเตือนได้แก่""ไม่สบตาไม่พาทีไม่ชี้นิ้วไม่ชอบเปลี่ยนแปลง""กล่าวคือด้านสังคมเด็กจะไม่ยอมสบตาไม่ชอบมองหน้าคนอื่นไม่สนใจมองตามเมื่อเราเรียกชื่อไม่สนใจผู้อื่นด้านภาษาเช่นเริ่มพูดได้ช้ากว่าเด็กปกติหรือพูดได้แต่ไม่เป็นภาษาฟังไม่รู้เรื่องชอบพูดคำเดิมๆซ้ำๆทั้งวันไม่ชี้นิ้วสั่งหรือบอกเมื่อต้องการของที่อยากได้และด้านพฤติกรรมเช่นชอบอยู่ในโลกส่วนตัวมีพฤติกรรมซ้ำๆที่ไม่เหมาะสมไม่ชอบการเปลี่ยนแปลงชอบมองวัตถุที่หมุนตลอดเวลาเช่นพัดลมหรือของเล่นที่หมุนๆเป็นต้นออทิสติกเป็นโรคที่มีความหลากหลายทางอาการมากเด็กบางคนดูก็รู้ว่าเป็นแต่บางคนดูไม่ค่อยชัดหลายครั้งก็ไม่สามารถวินิจฉัยได้แน่นอนในการพบครั้งแรกต้องอาศัยการเฝ้าติดตามอาการและพฤติกรรมหลายๆครั้งเพื่อให้แน่ใจและหาข้อมูลจากหลายที่เช่นโรงเรียนศูนย์เด็กเล็กที่เด็กเข้าไปเรียนเส้นแบ่งระหว่างความเป็นโรคกับความผิดปกติเป็นเส้นบางๆต้องอาศัยการเรียนรู้จากประสบการณ์ยิ่งเห็นมากจะยิ่งเข้าใจโรคมากขึ้นโรคนี้สามารถรักษาได้พามาตรวจเร็วผลการรักษาก็จะดีขึ้นอย่างรวดเร็วทั้งนี้เนื่องจากสมองของเด็กในช่วงอายุน้อยกว่า5ขวบจะมีการพัฒนาและเปลี่ยนแปลงได้อย่างรวดเร็วถ้ารีบแก้ไขจะทำให้เด็กมีโอกาสพัฒนาได้อย่างดีหากตรวจพบตั้งแต่ช่วง2ขวบปีแรกจะทำให้ผลการรักษาดีมากแม้ไม่หายขาดแต่เด็กจะมีพัฒนาการด้านต่างๆดีขึ้นช่วยเหลือตนเองได้เข้าโรงเรียนได้ตามวัยตลอดจนการเปิดใจยอมรับของครอบครัวที่ไม่มองเด็กออทิสติกว่าเป็นส่วนเกินของครอบครัวและสังคมพร้อมจะทุ่มเทและสู้ไปด้วยกันถือเป็นปัจจัยสำคัญที่จะส่งผลให้เด็กออทิสติกมีโอกาสในการรักษาและสร้างพื้นที่ในสังคมเพิ่มขึ้นการเข้าใจและให้โอกาสกับกลุ่มคนพิเศษเหล่านี้ย่อมช่วยให้พวกเขามีคุณภาพชีวิตที่ดีขึ้นสามารถดำเนินชีวิตอยู่ในสังคมได้ตามศักยภาพอย่างมีความสุขเด็กออทิสติกหลายคนสามารถพัฒนาได้จากไม่พูดหรือพูดภาษาที่คนอื่นฟังไม่เข้าใจจนสามารถสื่อสารได้ดีปรับตัวเข้ากับสังคมได้ดีไม่มีพฤติกรรมซ้ำๆเด็กออทิสติกหลายคนสามารถเรียนจบปริญญาและประกอบอาชีพได้เหมือนคนปกติทั่วไปพ่อแม่ผู้ปกครองแพทย์ครูรวมทั้งพวกเราทุกคนในสังคมจึงมีส่วนช่วยอย่างมากในการที่จะช่วยชูพลังใจเติมความสดใสเพิ่มความหวังให้กับพวกเขาได้ทั้งนี้สามารถขอคำปรึกษาได้ที่สายด่วนสุขภาพจิต1323ตลอดจนรับการคัดกรองได้ในโรงพยาบาลส่งเสริมสุขภาพตำบลและโรงพยาบาลชุมชนทั่วประเทศอธิบดีกรมสุขภาพจิตกล่าวขอขอบคุณข้อมูลจาก: กลุ่มงานสื่อสารสังคมกรมสุขภาพจิต",0
3วิธีง่ายๆในการกำจัดเหนียงใต้คางบ๊ายบายคางสองชั้นแบบไม่ต้องพึ่งมีดหมอ|||ผลที่ตามมาของริ้วรอยการเจริญเติบโตของไขมันหรือการดื่มน้ำในปริมาณที่ไม่เพียงพอล้วนเป็นสาเหตุให้ไขมันรอบลำคอและใบหน้าปรากฏขึ้นปัญหานี้เป็นปัญหาที่ผู้หญิงและผู้ชายหลายคนกำลังเผชิญอยู่หลายคนเชื่อว่าการขจัดไขมันใต้คางเป็นปัญหาที่แก้ไม่ได้แต่นั่นไม่เป็นความจริงหากคุณต้องการมีลำคอและแนวกรามที่เรียบและสวยงามเรามีวิธีแก้ปัญหาตามธรรมชาติที่เรียบง่ายมาเสนอให้คุณ3ประการซึ่งมีดังต่อไปนี้:1.ดื่มน้ำให้มากขึ้น–การบริโภคน้ำที่เพียงพอในแต่ละวันจะช่วยให้คุณกำจัดการกักเก็บน้ำซึ่งเป็นสาเหตุให้เกิดไขมันส่วนเกินบนใบหน้ามันสามารถเป็นสาเหตุของอาการบวมน้ำได้อีกด้วยทำให้แน่ใจว่าคุณบริโภคน้ำที่มากเพียงพอในแต่ละวันเพื่อหลีกเลี่ยงปัญหาอันไม่พึงประสงค์2.ทานของที่ดีต่อสุขภาพ–อาหารส่งผลสำคัญอย่างยิ่งต่อภาพลักษณ์ของคุณหลีกเลี่ยงอาหารที่เต็มไปด้วยไขมันและแคลอรี่บริโภคผักและผลไม้สดๆให้มากขึ้นเช่นเดียวกับที่ทานอาหารที่อุดมไปด้วยเส้นใยอาหาร3.นวดลำคอและใบหน้าของคุณ–การนวดเป็นประจำสามารถช่วยให้คุณกำจัดไขมันส่วนเกินรอบๆลำคอได้อย่างมีนัยสำคัญใช้นิ้วของคุณเคลื่อนไหวเป็นวงกลมและนวดในส่วนสำคัญเป็นเวลา20นาที,1
"แจกฟรีพันธุ์""ต้นอังกาบหนู""สมุนไพรยอดฮิตช่วยรักษาโรคมะเร็ง!",1
สถาบันสุขภาพเด็กแห่งชาติมหาราชินีแนะนำฉีดวัคซีนป้องโรคไข้หวัดใหญ่เด็กมีอัตราการติดเชื้อสูงสุดอาจถึงขั้นเสียชีวิตหากไม่ได้รับวัคซีนป้องกัน#GCC1111#กระทรวงสาธารณสุข,0
แทบไม่น่าเชื่อลดน้ำหนักด้วยการดื่มน้ำลดได้ถึง44%ใน14สัปดาห์|||ลดน้ำหนักด้วยการดื่มน้ำอีกวิธีที่ควบคุมน้ำหนักได้อย่างง่ายๆและปลอดภัยคือการดื่มน้ำในปริมาณที่พอเหมาะค่ะมาดูกันสิว่าการดื่มน้ำจะช่วยเราควบคุมน้ำหนักได้อย่างไรยาลดน้ำหนักที่ราคาถูกที่สุดรวมถึงมีผลข้างเคียงน้อยที่สุดคือน้ำเปล่าค่ะจากงานวิจัยของเดนนิสและคณะพบว่าผู้ลดน้ำหนักที่ดื่มน้ำ500mlก่อนอาหารทุกมื้อจะเพิ่มประสิทธิภาพของการลดน้ำหนักได้ถึง44%ใน14สัปดาห์และจะดีขึ้นถ้าเป็นน้ำเย็นเนื่องจากการรับประทานน้ำเย็นจะทำให้ร่างกายต้องเผาผลาญพลังงานมากขึ้นมาเริ่มต้นดูสุขภาพง่ายๆด้วยการดื่มน้ำก่อนมื้ออาหารกันเห็นมั้ยว่าการลดน้ำหนักนั้นสามารถทำได้หลายวิธีอยู่ที่เราจะเลือกวิธีไหนยังไงแล้วก็อย่าไปเลือกวิธีที่เป็นอันตรายกับตัวเองนะค่ะ,1
Updateล่าสุด14รายกินร้อนช้อนกลางล้างมือสวมหน้ากากเมื่อป่วยหรือไปที่ที่เสี่ยงกับการติดเชื้อ#ไวรัสอู่ฮั่น#ไวรัสโคโรนาสายพันธ์ใหม่,0
"""ปอดบวม""คร่าเด็กเล็กทั่วโลกปีละกว่า2ล้านคน|||""กุมารแพทย์""ชี้ยาปฏิชีวนะรักษา""ปอดบวม""ไม่ได้ผลระบุคร่าชีวิตเด็กอายุต่ำกว่ากว่า5ขวบทั่วโลกปีละกว่า2ล้านคนแนะใช้วัคซีนรักษาโรคติดเชื้อ""นิวโมคอคคัส""หรือ""โรคปอดบวม""ได้ดีที่สุดเตือนพ่อแม่ดูแลลูกหลานใกล้ชิดย้ำล้างมือบ่อยๆปิดปาก-จมูกทุกครั้งที่จามเมื่อวันที่26พฤศจิกายนที่โรงแรมเอเชียสมาคมโรคติดเชื้อในเด็กแห่งประเทศไทยและสมาคมโรคติดเชื้อแห่งประเทศไทยจัดประชุมสัมมนาระดับชาติเรื่อง""โรคติดต่อเชื้อนิวโมคอคคัสในประเทศไทยครั้งที่1""โดยมีรศ.(พิเศษ)นพ.ทวีโชติพิทยสุนันท์กุมารแพทย์โรคติดเชื้อสถาบันสุขภาพเด็กแห่งชาติโรคติดเชื้อเข้าร่วมกว่า200คนรศ.(พิเศษ)นพ.ทวีกล่าวว่าเป็นครั้งแรกในประเทศไทยที่มีการรวมตัวของกุมารแพทย์โรคติดเชื้อทั่วประเทศเกี่ยวกับโรคติดเชื้อนิวโมคอคคัสซึ่งเป็นสาเหตุหลักของโรคปอดบวมเพราะเชื้อนิวโมคอคคัสดื้อยาปฏิชีวนะรักษาไม่ได้ผลอีกทั้งองค์การอนามัยโลกระบุว่าเชื้อนิวโมคอคคัสเป็นต้นเหตุการเสียชีวิตอันดับหนึ่งของเด็กที่มีอายุต่ำกว่า5ขวบทั่วโลกกว่า2ล้านคนต่อปีส่วนประเทศไทยพบว่าเด็กที่มีอายุต่ำกว่า5ปีติดเชื้อนิวโมคอคคัสประมาณ21คนต่อประชากรเด็กกว่า1แสนคน""เชื้อนิวโมคอคคัสเกิดจากแบคทีเรียแพร่กระจายง่ายและก่อให้เกิดโรคติดเชื้อรุนแรงเช่นการติดเชื้อในทางเดินหายใจส่วนล่างปอดบวมติดเชื้อในกระแสเลือดติดเชื้อทางเดินหายใจโรคหูหนวกไซนัสอักเสบหากไม่ได้รับการรักษาโดยรับประทานยาปฏิชีวนะหรือฉีดวัคซีนจะทำให้เด็กเสียชีวิตได้โดยเฉพาะหน้าหนาวเชื้อแพร่กระจายได้ดี""รศ.(พิเศษ)นพ.ทวีกล่าวรศ.(พิเศษ)นพ.ทวีกล่าวถึงแนวทางรักษาโรคปอดบวมที่ได้ผลว่าการฉีดวัคซีนเป็นการป้องกันที่ได้ผลดีที่สุดแต่ค่าใช้จ่ายเข็มละ3,500-5,000บาทและต้องฉีด4ครั้งเสียค่าใช้จ่ายกว่า1หมื่นบาทซึ่งเป็นค่าใช้จ่ายที่สูงรัฐบาลควรสนับสนุนการฉีดวัคซีนป้องกันเชื้อดังกล่าวฟรีให้เด็กทุกคนหากทำได้เหมือนทั่วโลกจะลดผู้ป่วยติดเชื้อนิวโมคอคคัสได้ถึง3.9ล้านคนขณะเดียวกันพ่อแม่ควรดูแลลูกหลานใกล้ชิดล้างมือบ่อยๆปิดปาก-จมูกทุกครั้งที่จามเพื่อป้องกันเชื้อนิวโมคอคคัสที่มา:หนังสือพิมพ์คมชัดลึกupdate27-11-51",0
หน้าอกกระชับ-เต่งตึงแบบง่ายๆด้วยเปลือกมะนาว|||หน้าอกกระชับ-เต่งตึงแบบง่ายๆด้วยเปลือกมะนาวหน้าอกหย่อนคล้อยหย่อนยานนิ่มเหลวไม่แน่นกระชับและไม่อวบอิ่มคืออีกหนึ่งปัญหาที่สาวๆที่เริ่มมีอายุมากหนักใจกันแบบสุดๆวันนี้เราขอแนะนำวิธีดูแลหน้าอกไม่ให้หย่อนคล้อยหน้าอกเหลวด้วยสูตรกระชับหน้าอกจากธรรมชาติด้วยวัตถุดิบที่หาได้ง่ายๆจากในครัวถ้าพร้อมแล้วมาลุยกันเลยค่ะสูตรหน้าอกกระชับ-เต่งตึงด้วยเปลือกมะนาวสิ่งที่ต้องเตรียมเปลือกมะนาวชิ้นใหญ่ๆ2-3ชิ้นวิธีทำเพียงแค่นำเอาเปลือกมะนาวที่บีบใช้แล้วมาพลิกเอาด้านในออกจากนั้นก็นำมามาสครับบริเวณหน้าอกโดยเว้นบริเวณหัวและฐานนมเอาไว้จากนั้นทิ้งไว้ประมาณ1-2นาทีแล้วล้างออกด้วยน้ำสะอาดจากนั้นเช็ดให้ผิวแห้งแล้วทาเบบี้ออยล์หรือโลชั่นที่ไม่ผสมแอลกอฮอล์-สารไวท์เทนนิ่งลงไปในบริเวณที่ทำการสครับสำหรับสูตรกระชับหน้าอกนี้คุณสามารถทำได้อาทิตย์ละ2-3ครั้งประโยชน์จากเปลือกมะนาวซึ่งมีกรดธรรมชาติและสารฟลาโวนอยด์จะช่วยขจัดเซลล์ผิวเก่าออกและกระชับผิวให้ตึงขึ้นมาอีกครั้งหนึ่งค่ะข้อมูลจากbedtaledidea,1
ห้ามพลาด..น้ำมะพร้าวอ่อนดื่มเพื่อสุขภาพได้ทั้งภายในและภายนอก|||ห้ามพลาด..น้ำมะพร้าวอ่อนดื่มเพื่อสุขภาพได้ทั้งภายในและภายนอกน้ำมะพร้าวถือว่าเป็นน้ำแร่ชนิดหนึ่งอุดมไปด้วยแร่ธาตุสารอาหารที่ดีต่อสุขภาพเชื่อกันว่ามีความบริสุทธิ์มากด้วยผ่านการกลั่นกรองตามชั้นต่างๆของลำต้นกว่าจะถึงลูกมะพร้าวที่อยู่ข้างบนน้ำมะพร้าวที่ได้มาจึงบริสุทธิ์ปลอดภัยรสชาติหอมหวานอร่อยไม่ใช่เพียงเท่านั้นน้ำมะพร้าวยังมีประโยชน์ต่อสุขภาพมากๆทั้งยังมีการยืนยันทางการแพทย์มากมายที่บอกได้ว่าน้ำมะพร้าวมีสรรพคุณเป็นยารักษาโรคหรืออาการป่วยบางอย่างได้อีกด้วย-น้ำมะพร้าวอ่อนนอกจากจะดื่มแล้วสดชื่นยังสามารถดื่มเพื่อทดแทนเกลือแร่ในเวลาที่เราสูญเสียเหงื่อจากการออกกำลังกายหรือขาดเกลือแร่เนื่องจากอาการท้องเสียหรืออาการเมาค้างหลังดื่มเครื่องดื่มแอลกอฮอล์-ป้องกันโรคอัลไซเมอร์มีงานวิจัยพบว่าในน้ำมะพร้าวมีฮอร์โมนคล้ายฮอร์โมนเพศหญิงหรือเอสโตรเจนสูงซึ่งมีผลช่วยชะลอการเกิดโรคอัลไซเมอร์หรือความจำเสื่อมในสตรีวัยทอง-รักษาแผลดื่มน้ำมะพร้าวเป็นประจำทุกวันช่วยสมานแผลทำให้แผลหายเร็วขึ้นกว่าปกติและไม่ทิ้งรอยแผลเป็นอีกด้วย-น้ำมะพร้าวช่วยให้ผิวพรรณสดใสเปล่งปลั่งและขาวนวลขึ้นจากภายในสู่ภายนอกด้วยในน้ำมะพร้าวมีเอสโตรเจนอยู่ซึ่งมีส่วนสำคัญต่อการสร้างคอลลาเจนและอีลาสตินทำให้ผิวกระชับยืดหยุ่นและชะลอการเกิดริ้วรอยก่อนวัยได้ทั้งยังมีฤทธิ์ช่วยขับของเสียหรือสารพิษออกจากร่างกาย(คล้ายๆกับการทำดีท็อกซ์)ช่วยให้ร่างกายสะอาดผิวพรรณสดใส-มีแคลเซียมและฟอสฟอรัสช่วยในการเสริมสร้างกระดูกและฟันให้แข็งแรงสมบูรณ์บำรุงเส้นเอ็น-มีน้ำตาลกลูโคสที่ร่างกายสามารถดูดซึมไปใช้ประโยชน์ได้ภายใน5นาทีและยังเป็นประโยชน์ในการขับสารพิษและชำระล้างร่างกายภายในด้วย-บำรุงแม่ตั้งครรภ์มักจะเคยได้ยินกันว่าดื่มมะพร้าวจะทำให้เด็กในท้องผิวขาวคลอดออกมาแล้วลูกจะสะอาดไม่มีไขมันติดตามตัวในความเป็นจริงแล้วในน้ำมะพร้าวมีกรดไขมันที่มีประโยชน์ต่อร่างกายเป็นไขมันไม่อิ่มตัวจะช่วยทำให้การสร้างไขตัวเด็กได้สีค่อนข้างขาวนอกจากนั้นยังมีสารอาหารช่วยเติมเต็มสารอาหารที่จำเป็นต่อร่างกายของแม่และลูกในครรภ์ด้วย-ดื่มเป็นยาระบายแก้ท้องเสียขับปัสสาวะแก้พิษแก้นิ่วมีฤทธิ์เป็นกลางสามารถขับพยาธิข้อควรระวัง-คนเป็นโรคไตโรคเบาหวานไม่ควรดื่มมาก-หากซื้อน้ำมะพร้าวดื่มควรเลือกน้ำมะพร้าวอ่อนเป็นลูกไม่ควรซื้อที่บรรจุขวดขายถ้าไม่แน่ใจในความสะอาดและสารฟอกขาวต่างๆที่สามารถฉีดใส่เข้าไปได้(ส่วนมากพบในมะพร้าวเผา)ใครที่ชอบดื่มน้ำมะพร้าวคงจะรู้ดีอยู่แล้วว่าช่วยให้สุขภาพดีได้แค่ไหนดังนั้นใครๆที่ไม่ค่อยได้ดื่มคงต้องหามาดื่มกันบ่อยๆแล้วนะคะหรือใครที่ติดน้ำหวานน้ำอัดลมละก็หันมาดื่มน้ำมะพร้าวแทนค่ะมะพร้าวอ่อนสดๆลูกนึง20-25บาทเปรียบเทียบกับน้ำแร่ที่มีขายตามร้านค้าชั้นนำราคา60บาทเป็นอย่างน้อยๆถูกและดีกว่าคือน้ำมะพร้าวเท่านั้นค่ะ,1
